flex_number,test_date,local_time,cir_id,pressure_raw,o2_frac,n2_frac,he_frac,fiber,fuel_raw,d0_mm,dext_hot_mm,k_hot_mm2_s,k_cool_mm2_s,dext_cool_mm,pressure_atm,reignitions,cool_flame_extrapolated,hot_flame_burn_time_s,peak_hot_flame_radiance,peak_water_vapor_radiance,radiance_ratio,analysis_completed,ignition_power_w,ignition_time_ms,fuel,cool_flame,investigation,source,gravity
1304,2017-06-29,12:11:28 pm est,f180d05,1 atm,0.21,0.79,0.0,No,[.60]/[.40] C12H26/iso-dodecane,,,,,,1.0,0.0,,,,,,False,12.0,10000,dodecane60-isododecane40,,PSI-39,experiment,microgravity
1305,2017-07-03,9:52:01 am est,f184e01,1.25 atm,0.21,0.79,0.0,Yes,[.75]/[.25] C12H26/iso-dodecane,4.063,3.805,0.337,0.376,0.518,1.25,0.0,0,10.0167,23.0031,8.83917,0.3842599475722837,True,12.0,10000,dodecane75-isododecane25,1,PSI-39,experiment,microgravity
1306,2017-07-03,10:10:25 am est,f184e02,1.25 atm,0.21,0.79,0.0,,[.75]/[.25] C12H26/iso-dodecane,,,,,,1.25,,,,,,,False,12.0,12000,dodecane75-isododecane25,,PSI-39,experiment,microgravity
1307,2017-07-03,11:01:19 am est,f184e04,1.25 atm,0.21,0.79,0.0,No,[.75]/[.25] C12H26/iso-dodecane,4.283,4.023,0.356,0.386,2.685,1.25,0.0,1,10.0167,26.3153,9.09498,0.34561566845143316,True,12.0,10000,dodecane75-isododecane25,1,PSI-39,experiment,microgravity
1308,2017-07-03,11:18:18 am est,f184e05,1.25 atm,0.21,0.79,0.0,No,[.75]/[.25] C12H26/iso-dodecane,5.27,5.111,0.268,0.398,2.28,1.25,0.0,1,8.6,26.8481,9.66193,0.3598738830680756,True,12.0,12000,dodecane75-isododecane25,1,PSI-39,experiment,microgravity
1309,2017-07-03,11:48:23 am est,f184e06,1.25 atm,0.21,0.79,0.0,Yes,[.75]/[.25] C12H26/iso-dodecane,5.634,5.579,0.158,0.363,0.0,1.25,0.0,1,7.23333,25.6089,9.35392,0.36526051489911715,True,12.0,12000,dodecane75-isododecane25,1,PSI-39,experiment,microgravity
1310,2017-07-05,09:30:30 am est,f186d01,1.25 atm,0.21,0.79,0.0,Yes,[.60]/[.40] C12H26/iso-dodecane,4.345,4.114,0.229,0.36,0.0,1.25,0.0,0,8.5,22.951,8.37976,0.36511524552307084,True,12.0,10000,dodecane60-isododecane40,1,PSI-39,experiment,microgravity
1311,2017-07-05,09:44:25 am est,f186d02,1.25 atm,0.21,0.79,0.0,Yes,[.60]/[.40] C12H26/iso-dodecane,5.261,5.227,0.176,0.349,0.342,1.25,0.0,1,6.78333,26.2111,9.19522,0.3508139681280069,True,12.0,12000,dodecane60-isododecane40,1,PSI-39,experiment,microgravity
1312,2017-07-05,10:35:41 am est,f186d04,1.25 atm,0.21,0.79,0.0,No,[.60]/[.40] C12H26/iso-dodecane,4.182,3.866,0.489,0.354,,1.25,0.0,0,9.33333,21.8768,8.0446,0.36772288451693125,True,12.0,10000,dodecane60-isododecane40,1,PSI-39,experiment,microgravity
1313,2017-07-05,11:05:35 am est,f186d05,1.25 atm,0.21,0.79,0.0,,[.60]/[.40] C12H26/iso-dodecane,,,,,,1.25,,,,,,,False,12.0,10000,dodecane60-isododecane40,,PSI-39,experiment,microgravity
1314,2017-07-05,11:27:49 am est,f186d06,1.25 atm,0.21,0.79,0.0,No,[.60]/[.40] C12H26/iso-dodecane,5.329,5.254,0.228,0.313,0.0,1.25,0.0,0,7.66667,25.3801,8.88825,0.3502054759437512,True,12.0,12000,dodecane60-isododecane40,1,PSI-39,experiment,microgravity
1315,2017-07-07,10:03:13 am est,f188e01,2 atm,0.21,0.79,0.0,Yes,[.75]/[.25] C12H26/iso-dodecane,4.248,4.0,0.317,0.414,0.0,2.0,1.0,0,9.56667,22.8728,9.41135,0.4114647091742157,True,12.0,10000,dodecane75-isododecane25,1,PSI-39,experiment,microgravity
1316,2017-07-07,10:33:15 am est,f188e02,2 atm,0.21,0.79,0.0,Yes,[.75]/[.25] C12H26/iso-dodecane,5.391,5.307,0.23,0.382,0.75,2.0,0.0,1,7.28333,22.728,8.98326,0.3952507919746568,True,12.0,12000,dodecane75-isododecane25,1,PSI-39,experiment,microgravity
1317,2017-07-07,10:51:57 am est,f188e03,2 atm,0.21,0.79,0.0,No,[.75]/[.25] C12H26/iso-dodecane,4.232,3.716,0.41,0.438,0.0,2.0,0.0,1,12.7,27.7833,10.4617,0.3765463425870937,True,12.0,10000,dodecane75-isododecane25,1,PSI-39,experiment,microgravity
1318,2017-07-07,11:26:36 am est ,f188e05,2 atm ,0.21,0.79,0.0,Yes,[.75]/[.25] C12H26/iso-dodecane,4.305,3.952,0.332,0.4,0.0,2.0,1.0,1,9.61667,22.2966,9.20252,0.412731986042715,True,12.0,10000,dodecane75-isododecane25,1,PSI-39,experiment,microgravity
1319,2017-07-07,12:13:48 am est,f188e06,2 atm,0.21,0.79,0.0,Yes,[.75]/[.25] C12H26/iso-dodecane,5.509,5.297,0.134,0.378,0.0,2.0,0.0,1,8.75,23.8485,9.36854,0.39283560810952467,True,12.0,12000,dodecane75-isododecane25,1,PSI-39,experiment,microgravity
1320,2017-07-10,9:44:19 am est,f191d02,2 atm,0.21,0.79,0.0,Yes,[.60]/[.40] C12H26/iso-dodecane,4.684,4.337,0.248,0.399,0.0,2.0,0.0,0,7.91667,21.9839,8.8162,0.40102984456807034,True,12.0,10000,dodecane60-isododecane40,1,PSI-39,experiment,microgravity
1321,2017-07-10,10:33:53 am est,f191d03,2 atm,0.21,0.79,0.0,Yes,[.60]/[.40] C12H26/iso-dodecane,4.654,4.377,0.223,0.378,0.0,2.0,0.0,0,7.05,21.8536,8.87154,0.405953252553355,True,12.0,10000,dodecane60-isododecane40,1,PSI-39,experiment,microgravity
1322,2017-07-10,11:02:40 am est,f191d04,2 atm,0.21,0.79,0.0,No,[.60]/[.40] C12H26/iso-dodecane,4.554,4.25,0.331,0.403,0.0,2.0,0.0,0,8.26667,25.8405,8.94567,0.3461879607592732,True,12.0,10000,dodecane60-isododecane40,1,PSI-39,experiment,microgravity
1323,2017-07-10,11:16:11 am est,f191d05,2 atm,0.21,0.79,0.0,No,[.60]/[.40] C12H26/iso-dodecane,4.857,4.732,0.259,0.413,0.0,2.0,0.0,1,7.18333,23.5821,8.89764,0.3773048201814088,True,12.0,10000,dodecane60-isododecane40,1,PSI-39,experiment,microgravity
1324,2017-07-12,12:38:24 pm est,f193e03,3 atm,0.17,0.83,0.0,Yes,[.75]/[.25] C12H26/iso-dodecane,4.316,4.189,0.097,0.383,0.0,3.0,2.0,0,4.6,13.683,5.10126,0.37281736461302345,True,12.0,12000,dodecane75-isododecane25,1,PSI-39,experiment,microgravity
1325,2017-07-12,01:08:03 pm est,f193e04,3 atm,0.17,0.83,0.0,Yes,[.75]/[.25] C12H26/iso-dodecane,5.227,5.254,0.012,0.354,0.0,3.0,0.0,1,4.58333,14.7601,5.37794,0.3643566100500674,True,12.0,12000,dodecane75-isododecane25,1,PSI-39,experiment,microgravity
1326,2017-07-12,02:04:22 pm est,f193e07,3 atm,0.17,0.83,0.0,Yes,[.75]/[.25] C12H26/iso-dodecane,4.184,4.069,0.09,0.408,0.0,3.0,2.0,0,4.9,14.1086,5.29963,0.37563117531151213,True,12.0,10000,dodecane75-isododecane25,1,PSI-39,experiment,microgravity
1327,2017-07-12,02:30:18 pm est,f193e08,3 atm,0.17,0.83,0.0,Yes,[.75]/[.25] C12H26/iso-dodecane,5.308,5.341,0.085,0.332,0.0,3.0,0.0,1,3.93333,13.8249,4.98639,0.3606818132500054,True,12.0,12000,dodecane75-isododecane25,1,PSI-39,experiment,microgravity
1328,2017-07-14,10:23:39 am est,f195d01,3 atm,0.17,0.83,0.0,Yes,[.60]/[.40] C12H26/iso-dodecane,4.377,4.497,0.177,0.357,0.0,3.0,1.0,0,3.6,13.214,5.06053,0.3829673074012411,True,12.0,9000,dodecane60-isododecane40,1,PSI-39,experiment,microgravity
1329,2017-07-14,10:51:22 am est,f195d02,3 atm ,0.17,0.83,0.0,Yes,[.60]/[.40] C12H26/iso-dodecane,5.555,5.589,0.034,0.322,0.0,3.0,0.0,1,3.93333,14.5632,5.43745,0.3733691771039332,True,12.0,12000,dodecane60-isododecane40,1,PSI-39,experiment,microgravity
1330,2017-07-14,12:53:00 pm est,f195d07,3 atm,0.17,0.83,0.0,Yes,[.60]/[.40] C12H26/iso-dodecane,4.103,4.005,0.096,0.388,0.0,3.0,2.0,0,4.0,13.4774,4.78592,0.3551070681288676,True,12.0,9000,dodecane60-isododecane40,1,PSI-39,experiment,microgravity
1331,2017-07-14,01:41:52 pm est,f195d10,3 atm,0.17,0.83,0.0,Yes,[.60]/[.40] C12H26/iso-dodecane,5.193,5.23,0.088,0.021,,3.0,0.0,0,2.36667,11.3928,4.47791,0.393047363246963,True,12.0,12000,dodecane60-isododecane40,1,PSI-39,experiment,microgravity
1332,2017-07-14,02:22:xx pm est,f195d11,3 atm ,0.17,0.83,0.0,Yes,[.60]/[.40] C12H26/iso-dodecane,4.931,4.944,0.07,0.35,0.0,3.0,0.0,1,3.2,10.8861,4.00443,0.3678479896381624,True,12.0,10000,dodecane60-isododecane40,1,PSI-39,experiment,microgravity
1333,2017-07-17,10:42:51 am est,f198e02,3 atm,0.21,0.79,0.0,Yes,[.75]/[.25] C12H26/iso-dodecane,4.106,3.745,0.327,0.5,0.0,3.0,0.0,0,12.65,23.475,10.2372,0.4360894568690095,True,,,dodecane75-isododecane25,1,PSI-39,experiment,microgravity
1334,2017-07-17,11:43:27 am est,f198e03,3 atm,0.21,0.79,0.0,Yes,[.75]/[.25] C12H26/iso-dodecane,5.289,5.235,0.115,0.365,0.0,3.0,6.0,0,9.0,22.479,9.8102,0.4364162106855287,True,12.0,12000,dodecane75-isododecane25,1,PSI-39,experiment,microgravity
1335,2017-07-19,09:35:03 am est ,f200d01,3 atm,0.21,0.79,0.0,Yes,[.60]/[.40] C12H26/iso-dodecane,4.593,4.291,0.238,0.455,0.0,3.0,4.0,0,8.93333,22.6643,9.81229,0.43294035112489687,True,12.0,10000,dodecane60-isododecane40,1,PSI-39,experiment,microgravity
1336,2017-07-19,11:14:07 am est,f200d03,3 atm,0.21,0.79,0.0,Yes,[.60]/[.40] C12H26/iso-dodecane,5.228,5.115,0.133,0.395,0.0,3.0,2.0,0,8.03333,23.3661,10.0284,0.4291858718399733,True,12.0,12000,dodecane60-isododecane40,1,PSI-39,experiment,microgravity
1337,2017-07-19,11:37:54 am est,f200d04,3 atm,0.21,0.79,0.0,Yes,[.60]/[.40] C12H26/iso-dodecane,4.318,3.839,0.367,0.474,0.0,3.0,1.0,0,11.1,22.7049,10.3834,0.45731978559694164,True,12.0,10000,dodecane60-isododecane40,1,PSI-39,experiment,microgravity
1338,2017-07-19,12:07:00 am est,f200d05,3 atm,0.21,0.79,0.0,Yes,[.60]/[.40] C12H26/iso-dodecane,5.334,5.201,0.148,0.383,,3.0,1.0,0,7.01667,23.5155,10.09,0.4290786927771045,True,12.0,12000,dodecane60-isododecane40,1,PSI-39,experiment,microgravity
1339,2017-07-21,09:38:05 am est,f202e01,5 atm ,0.21,0.79,0.0,Yes,[.75]/[.25] C12H26/iso-dodecane,4.439,3.322,0.648,0.534,0.0,5.0,2.0,0,18.7333,30.907,16.861,0.5455398453424791,True,12.0,10000,dodecane75-isododecane25,1,PSI-39,experiment,microgravity
1340,2017-07-21,10:22:42 am est,f202e02,5 atm ,0.21,0.79,0.0,Yes,[.75]/[.25] C12H26/iso-dodecane,5.668,4.972,0.385,0.4,0.0,5.0,3.0,0,17.25,30.9563,17.6437,0.569955065689375,True,12.0,12000,dodecane75-isododecane25,1,PSI-39,experiment,microgravity
1341,2017-07-24,10:13:27 am est,f205d01,5 atm ,0.21,0.79,0.0,Yes,[.60]/[.40] C12H26/iso-dodecane,4.486,3.885,0.709,0.505,0.0,5.0,2.0,0,12.3167,23.9267,12.291,0.5136939068070399,True,12.0,12000,dodecane60-isododecane40,1,PSI-39,experiment,microgravity
1342,2017-07-24,11:10:04 am est,f205d02,5 atm ,0.21,0.79,0.0,Yes,[.60]/[.40] C12H26/iso-dodecane,5.253,5.029,0.562,0.459,0.0,5.0,6.0,0,11.1,30.3993,15.4749,0.5090544848072159,True,12.0,12000,dodecane60-isododecane40,1,PSI-39,experiment,microgravity
1343,2017-07-26,09:35:12 am est,f207e01,0.75 atm,0.21,0.79,0.0,Yes,[.75]/[.25] C12H26/iso-dodecane,4.504,4.226,0.289,0.337,0.482,0.75,0.0,0,10.1167,24.1467,8.05504,0.3335876123859575,True,12.0,12000,dodecane75-isododecane25,1,PSI-39,experiment,microgravity
1344,2017-07-26,12:11:28 pm est,f207e02,0.75 atm,0.21,0.79,0.0,No,[.75]/[.25] C12H26/iso-dodecane,4.264,3.952,0.302,0.336,0.902,0.75,0.0,0,10.7833,23.0291,7.62278,0.3310064223091653,True,12.0,12000,dodecane75-isododecane25,1,PSI-39,experiment,microgravity
1345,2017-07-26,02:58:15 pm est,f207e04,0.75 atm,0.21,0.79,0.0,No,[.75]/[.25] C12H26/iso-dodecane,5.073,,0.394,,,0.75,0.0,0,11.4,19.41,5.9428,0.306172076249356,True,12.0,12000,dodecane75-isododecane25,0,PSI-39,experiment,microgravity
1346,2017-07-27,10:13:41 am est,f208d01,0.75 atm,0.21,0.79,0.0,Yes,[.60]/[.40] C12H26/iso-dodecane,4.173,3.847,0.367,0.201,3.754,0.75,0.0,0,9.51667,23.3302,7.72406,0.3310756015807837,True,12.0,10000,dodecane60-isododecane40,1,PSI-39,experiment,microgravity
1347,2017-07-27,11:04:48 am est,f208d02,0.75 atm,0.21,0.79,0.0,Yes,[.60]/[.40] C12H26/iso-dodecane,5.345,5.236,0.205,0.097,5.189,0.75,0.0,0,7.33333,26.1937,8.38498,0.32011437864830095,True,12.0,10000,dodecane60-isododecane40,1,PSI-39,experiment,microgravity
1348,2017-07-27,11:41:29 am est,f208d03,0.75 atm,0.21,0.79,0.0,No,[.60]/[.40] C12H26/iso-dodecane,5.367,5.283,0.209,0.174,5.233,0.75,0.0,0,7.63333,28.645,8.67003,0.3026716704485949,True,12.0,10000,dodecane60-isododecane40,1,PSI-39,experiment,microgravity
1349,2017-07-27,12:02:11 am est,f208d04,0.75 atm,0.21,0.79,0.0,Yes,[.60]/[.40] C12H26/iso-dodecane,6.312,6.303,0.136,,,0.75,0.0,0,6.01667,27.7167,8.61782,0.31092518229082106,True,12.0,14000,dodecane60-isododecane40,0,PSI-39,experiment,microgravity
1350,2017-07-27,12:14:25 pm est,f208d05,0.75 atm,0.21,0.79,0.0,,[.60]/[.40] C12H26/iso-dodecane,,,,,,0.75,,,,,,,False,12.0,10000,dodecane60-isododecane40,,PSI-39,experiment,microgravity
1351,2017-07-31,11:06:02 am est,f212e01,0.5 atm,0.21,0.79,0.0,Yes,[.75]/[.25] C12H26/iso-dodecane,5.152,4.992,0.21,0.147,4.913,0.5,0.0,0,9.58333,25.5104,7.65828,0.300202270446563,True,12.0,12000,dodecane75-isododecane25,1,PSI-39,experiment,microgravity
1352,2017-07-31,11:21:03 am est,f212e02,0.5 atm,0.21,0.79,0.0,,[.75]/[.25] C12H26/iso-dodecane,,,,,,0.5,,,,,,,False,12.0,10000,dodecane75-isododecane25,,PSI-39,experiment,microgravity
1353,2017-07-31,11:41:50 am est,f212e03,0.5 atm,0.21,0.79,0.0,,[.75]/[.25] C12H26/iso-dodecane,,,,,,0.5,,,,,,,False,12.0,10000,dodecane75-isododecane25,,PSI-39,experiment,microgravity
1354,2017-07-31,12:39:57 pm est,f212e04,0.5 atm,0.21,0.79,0.0,,[.75]/[.25] C12H26/iso-dodecane,,,,,,0.5,,,,,,,False,12.0,12000,dodecane75-isododecane25,,PSI-39,experiment,microgravity
1355,2017-08-01,09:09:53 am est,f213d01,0.5 atm,0.21,0.79,0.0,Yes,[.60]/[.40] C12H26/iso-dodecane,5.458,5.295,0.28,0.233,5.281,0.5,0.0,0,7.63333,27.2766,7.81907,0.28665852782238255,True,12.0,10000,dodecane60-isododecane40,1,PSI-39,experiment,microgravity
1356,2017-08-01,09:34:26 am est,f213d02,0.5 atm,0.21,0.79,0.0,Yes,[.60]/[.40] C12H26/iso-dodecane,5.097,4.897,0.252,0.116,4.867,0.5,0.0,0,8.65,25.4728,7.43171,0.2917508087057567,True,12.0,12000,dodecane60-isododecane40,1,PSI-39,experiment,microgravity
1357,2017-08-01,10:07:16 am est,f213d03,0.5 atm,0.21,0.79,0.0,No,[.60]/[.40] C12H26/iso-dodecane,4.383,4.111,0.292,,,0.5,0.0,0,9.75,25.7189,7.14458,0.2777949290210701,True,12.0,10000,dodecane60-isododecane40,0,PSI-39,experiment,microgravity
1358,2017-08-01,11:04:35 am est,f213d04,0.5 atm,0.21,0.79,0.0,Yes,[.60]/[.40] C12H26/iso-dodecane,5.781,5.67,0.196,0.114,5.628,0.5,0.0,0,7.1,26.7381,7.50375,0.28063886364401364,True,12.0,12000,dodecane60-isododecane40,1,PSI-39,experiment,microgravity
1359,2017-08-09,09:51:26 am est,f221e01,1 atm,0.21,0.5,0.29,,[.75]/[.25] C12H26/iso-dodecane,,,,,,1.0,,,,,,,False,12.0,10000,dodecane75-isododecane25,,PSI-39,experiment,microgravity
1360,2017-08-09,10:12:14 am est,f221e02,1 atm,0.21,0.5,0.29,,[.75]/[.25] C12H26/iso-dodecane,,,,,,1.0,,,,,,,False,12.0,12000,dodecane75-isododecane25,,PSI-39,experiment,microgravity
1361,2017-08-09,11:14:49 am est,f221e05,1 atm,0.21,0.5,0.29,,[.75]/[.25] C12H26/iso-dodecane,,,,,,1.0,,,,,,,False,12.0,10000,dodecane75-isododecane25,,PSI-39,experiment,microgravity
1362,2017-08-09,11:27:27 am est,f221e06,1 atm,0.21,0.5,0.29,,[.75]/[.25] C12H26/iso-dodecane,,,,,,1.0,,,,,,,False,12.0,12000,dodecane75-isododecane25,,PSI-39,experiment,microgravity
1363,2017-08-10,11:04:53 am est,f222d01,1 atm,0.21,0.5,0.29,Yes,[.60]/[.40] C12H26/iso-dodecane,4.474,4.356,0.264,0.243,4.218,1.0,0.0,0,4.25,17.7394,7.62069,0.42959119248678085,True,12.0,10000,dodecane60-isododecane40,1,PSI-39,experiment,microgravity
1364,2017-08-10,11:21:53 am est,f222d02,1 atm,0.21,0.5,0.29,Yes,[.60]/[.40] C12H26/iso-dodecane,5.641,5.623,0.137,0.059,5.585,1.0,0.0,0,3.48333,20.6376,8.56561,0.4150487459782145,True,12.0,12000,dodecane60-isododecane40,1,PSI-39,experiment,microgravity
1365,2017-08-10,11:58:01 am est,f222d03,1 atm,0.21,0.5,0.29,No,[.60]/[.40] C12H26/iso-dodecane,4.256,4.094,0.332,0.28,3.916,1.0,0.0,0,4.6,17.7075,7.55596,0.4267095863334745,True,12.0,10000,dodecane60-isododecane40,1,PSI-39,experiment,microgravity
1366,2017-08-10,12:40:21 pm est,f222d04,1 atm,0.21,0.5,0.29,Yes,[.60]/[.40] C12H26/iso-dodecane,6.21,6.234,0.105,0.034,6.219,1.0,0.0,0,3.16667,22.2155,9.06575,0.40808219486394637,True,12.0,14000,dodecane60-isododecane40,1,PSI-39,experiment,microgravity
1367,2017-08-14,10:48:38 am est,f226e01,3 atm ,0.21,0.5,0.29,,[.75]/[.25] C12H26/iso-dodecane,,,,,,3.0,,,,,,,False,12.0,10000,dodecane75-isododecane25,,PSI-39,experiment,microgravity
1368,2017-08-14,11:12:23 am est,f226e02,3 atm,0.21,0.5,0.29,,[.75]/[.25] C12H26/iso-dodecane,,,,,,3.0,,,,,,,False,12.0,12000,dodecane75-isododecane25,,PSI-39,experiment,microgravity
1369,2017-08-14,11:48:32 am est,f226e03,3 atm,0.21,0.5,0.29,,[.75]/[.25] C12H26/iso-dodecane,,,,,,3.0,,,,,,,False,12.0,10000,dodecane75-isododecane25,,PSI-39,experiment,microgravity
1370,2017-08-14,12:37:57 pm est,f226d01,3 atm,0.21,0.5,0.29,Yes,[.60]/[.40] C12H26/iso-dodecane,4.334,4.13,0.485,0.497,0.0,3.0,0.0,0,4.4,16.0166,8.48522,0.5297766067704757,True,12.0,10000,dodecane60-isododecane40,1,PSI-39,experiment,microgravity
1371,2017-08-14,01:37:24 pm est,f226d02,3 atm,0.21,0.5,0.29,Yes,[.60]/[.40] C12H26/iso-dodecane,5.416,5.251,0.5,0.486,0.0,3.0,0.0,0,4.3,19.6184,10.2675,0.5233607225869592,True,12.0,10000,dodecane60-isododecane40,1,PSI-39,experiment,microgravity
1372,2017-08-14,2:26:53 pm est,f226d04,3 atm,0.21,0.5,0.29,Yes,[.60]/[.40] C12H26/iso-dodecane,,,,,,3.0,,,,,,,False,12.0,10000,dodecane60-isododecane40,,PSI-39,experiment,microgravity
1373,2017-08-16,01:56:42 pm est,f228e01,3 atm,0.21,0.2,0.59,,[.75]/[.25] C12H26/iso-dodecane,,,,,,3.0,,,,,,,False,12.0,10000,dodecane75-isododecane25,,PSI-39,experiment,microgravity
1374,2017-08-16,02:32:45 pm est,f228e02,3 atm ,0.21,0.2,0.59,,[.75]/[.25] C12H26/iso-dodecane,,,,,,3.0,,,,,,,False,,,dodecane75-isododecane25,,PSI-39,experiment,microgravity
1375,2017-08-16,02:58:25 pm est,f228e03,3 atm ,0.21,0.2,0.59,,[.75]/[.25] C12H26/iso-dodecane,,,,,,3.0,,,,,,,False,12.0,14000,dodecane75-isododecane25,,PSI-39,experiment,microgravity
1376,2017-08-16,03:02:57 pm est,f228d01,3 atm ,0.21,0.2,0.59,Yes,[.60]/[.40] C12H26/iso-dodecane,4.472,4.164,1.193,0.611,0.0,3.0,0.0,0,2.1,10.2607,7.01093,0.6832798931846755,True,12.0,12000,dodecane60-isododecane40,1,PSI-39,experiment,microgravity
1377,2017-08-16,03:40:14 pm est,f228d02,3 atm ,0.21,0.2,0.59,Yes,[.60]/[.40] C12H26/iso-dodecane,6.433,6.215,0.043,0.046,6.153,3.0,0.0,0,2.61667,16.6189,11.8525,0.7131940140442508,True,12.0,14000,dodecane60-isododecane40,1,PSI-39,experiment,microgravity
1378,2017-08-18,02:14:29 pm est,f230e01,1 atm,0.21,0.2,0.59,,[.75]/[.25] C12H26/iso-dodecane,,,,,,1.0,,,,,,,False,12.0,10000,dodecane75-isododecane25,,PSI-39,experiment,microgravity
1379,2017-08-18,02:42:05 pm est,f230e02,1 atm,0.21,0.2,0.59,,[.75]/[.25] C12H26/iso-dodecane,,,,,,1.0,,,,,,,False,12.0,15000,dodecane75-isododecane25,,PSI-39,experiment,microgravity
1380,2017-08-18,02:58:31 pm est,f230e03,1 atm,0.21,0.2,0.59,,[.75]/[.25] C12H26/iso-dodecane,,,,,,1.0,,,,,,,False,12.0,15000,dodecane75-isododecane25,,PSI-39,experiment,microgravity
1381,2017-08-18,03:11:15 pm est,f230e04,1 atm,0.21,0.2,0.59,,[.75]/[.25] C12H26/iso-dodecane,,,,,,1.0,,,,,,,False,12.0,15000,dodecane75-isododecane25,,PSI-39,experiment,microgravity
1382,2017-08-18,04:17:07 pm est,f230e05,1 atm,0.21,0.2,0.59,,[.75]/[.25] C12H26/iso-dodecane,,,,,,1.0,,,,,,,False,12.0,15000,dodecane75-isododecane25,,PSI-39,experiment,microgravity
1383,2017-08-21,11:16:35 am est,f233d01,1 atm,0.21,0.2,0.59,Yes,[.60]/[.40] C12H26/iso-dodecane,,,,,,1.0,,,,,,,False,12.0,15000,dodecane60-isododecane40,,PSI-39,experiment,microgravity
1384,2017-08-21,11:31:44 am est,f233d02,1 atm,0.21,0.2,0.59,Yes,[.60]/[.40] C12H26/iso-dodecane,,,,,,1.0,,,,,,,False,12.0,15000,dodecane60-isododecane40,,PSI-39,experiment,microgravity
1385,2017-08-21,12:15:34 am est,f233d03,1 atm,0.21,0.2,0.59,,[.60]/[.40] C12H26/iso-dodecane,,,,,,1.0,,,,,,,False,12.0,15000,dodecane60-isododecane40,,PSI-39,experiment,microgravity
1386,2017-08-21,12:24:13 am est,f233d04,1 atm,0.21,0.2,0.59,Yes,[.60]/[.40] C12H26/iso-dodecane,,,,,,1.0,,,,,,,False,12.0,15000,dodecane60-isododecane40,,PSI-39,experiment,microgravity
1387,2017-08-21,12:48:15 pm est,f233d05,1 atm,0.21,0.2,0.59,,[.60]/[.40] C12H26/iso-dodecane,,,,,,1.0,,,,,,,False,12.0,15000,dodecane60-isododecane40,,PSI-39,experiment,microgravity
1388,2017-08-25,3:08:48 pm est,f237b01,1 atm,0.21,0.79,0.0,,Farnesane,,,,,,1.0,,,,,,,False,12.0,10000,farnesane,,PSI-39,experiment,microgravity
1389,2017-08-25,03:36:26 pm est,f237b02,1 atm,0.21,0.79,0.0,,Farnesane,,,,,,1.0,,,,,,,False,12.0,12000,farnesane,,PSI-39,experiment,microgravity
1390,2017-08-25,04:59:37 pm est,f237b05,1 atm,0.21,0.79,0.0,,Farnesane,,,,,,1.0,,,,,,,False,12.0,12000,farnesane,,PSI-39,experiment,microgravity
1391,2017-08-25,05:35:47 pm est,f237b06,1 atm,0.21,0.79,0.0,,Farnesane,,,,,,1.0,,,,,,,False,12.0,10000,farnesane,,PSI-39,experiment,microgravity
1392,2017-08-28,11:29:05 pm est,f240b01,1 atm,0.21,0.79,0.0,,Farnesane,,,,,,1.0,,,,,,,False,12.0,12000,farnesane,,PSI-39,experiment,microgravity
1393,2017-08-28,11:48:43 am est,f240b02,1 atm,0.21,0.79,0.0,,Farnesane,,,,,,1.0,,,,,,,False,12.0,12000,farnesane,,PSI-39,experiment,microgravity
1394,2017-08-28,12:46:18 pm est,f240b04,1 atm,0.21,0.79,0.0,,Farnesane,,,,,,1.0,,,,,,,False,12.0,10000,farnesane,,PSI-39,experiment,microgravity
1395,2017-08-28,01:24:38 pm est,f240b06,1 atm,0.21,0.79,0.0,,Farnesane,,,,,,1.0,,,,,,,False,12.0,12000,farnesane,,PSI-39,experiment,microgravity
1396,2017-08-28,02:49:16 pm est,f240b08,1 atm,0.21,0.79,0.0,,Farnesane,,,,,,1.0,,,,,,,False,12.0,12000,farnesane,,PSI-39,experiment,microgravity
1397,2017-08-29,10:16:21 am est,f241b01,.75 atm,0.21,0.79,0.0,,Farnesane,,,,,,0.75,,,,,,,False,12.0,10000,farnesane,,PSI-39,experiment,microgravity
1398,2017-08-29,10:48:05 am est,f241b02,.75 atm,0.21,0.79,0.0,,Farnesane,,,,,,0.75,,,,,,,False,12.0,14000,farnesane,,PSI-39,experiment,microgravity
1399,2017-08-29,11:15:34 am est,f241b04,.75 atm,0.21,0.79,0.0,,Farnesane,,,,,,0.75,,,,,,,False,12.0,10000,farnesane,,PSI-39,experiment,microgravity
1400,2017-08-29,12:29:55 pm est,f241b07,.75 atm,0.21,0.79,0.0,,Farnesane,,,,,,0.75,,,,,,,False,12.0,10000,farnesane,,PSI-39,experiment,microgravity
1401,2017-08-29,12:50:02 pm est,f241b08,.75 atm,0.21,0.79,0.0,,Farnesane,,,,,,0.75,,,,,,,False,12.0,14000,farnesane,,PSI-39,experiment,microgravity
1402,2017-09-01,04:21:39 pm est,f244b01,0.5 atm,0.21,0.79,0.0,,Farnesane,,,,,,0.5,,,,,,,False,12.0,10000,farnesane,,PSI-39,experiment,microgravity
1403,2017-09-01,04:37:21 pm est,f244b02,0.5 atm,0.21,0.79,0.0,,Farnesane,,,,,,0.5,,,,,,,False,12.0,10000,farnesane,,PSI-39,experiment,microgravity
1404,2017-09-01,05:12:18 pm est,f244b03,0.5 atm,0.21,0.79,0.0,,Farnesane,,,,,,0.5,,,,,,,False,12.0,10000,farnesane,,PSI-39,experiment,microgravity
