campaign_code,material,test_id,same_number,description,inlet_velocity_cm_s,duration_s,primary_aging_s,primary_mixing_s,net_aging_s,secondary_aging_s,secondary_mixing_s,sample_temperature_c,iss_obscuration_volts,iss_scatter_volts,sts_detector_volts,ion_b_volts,ion_b_delta_volts,ptrak_particles_cc,dusttrak_b_mg_m3,m0_best_diameter,m1_mm_cm3,amd_micro_m,mass_average_diameter_micro_m,hatch_choate_sigma_g,hatch_choate_dg,cpc_100nm,cpc_600nm,cpc_1200nm,mass_loss_mg,count_for_mass_alarm,mass_for_count_alarm,count_for_scattering_alarm,scattering_for_count_alarm,scattering_for_ion_alarm,count_for_ion_alarm,ion_for_scattering_alarm,ion_for_count_alarm,campaign,investigation_source,is_calibration_aerosol,investigation,source,gravity
2,Kapton,67 K,114,low flow run w STS no Ptrak,2.0,60.0,11,8,28.285714285714285,0.0,0.0,497.24008696531865,0.0,0.7652435499999999,4.9595635,5.172042500000001,0.47065650000000137,,5.211899999999999,,81.03394583232456,0.0,0.0,0.0,0.0,,,,0.5033333333334111,,,,,4.244954339404556,,31.09574083628795,,SAME-R,PSI-101,False,PSI-101,experiment,microgravity
1,Lampwick,31 L,31,Air flow down (4),4.0,60.0,11,8,11.0,,,,3.3346863333333334,6.231994999999999,4.549662666666667,5.909592000000001,1.2634585000000014,43170.0,32.94645,1644842.7294187157,244.38265833948313,0.14857509108232342,,,,1644842.7294187157,1619070.9793631071,1503804.025962216,0.7899999999999574,,,,,,444219.81853896566,,74.2875455411617,SAME,PSI-102,False,PSI-101,experiment,microgravity
1,Lampwick,32 L,32,Baseline,8.0,60.0,11,8,62.666666666666664,,,258.64706119544206,3.3386225000000005,6.241927,-0.0007019042,6.422347499999999,1.786773499999999,48865.0,39.2432,1876277.167993182,382.01317813143794,0.2036016771125715,0.3110223279408145,1.9173073768130833,0.16473134438845458,1876277.167993182,1847105.6005512706,1709409.4605803513,0.8599999999999719,128287.05098104676,7.7950190011596785,35920.374274693095,27.839353575570282,18.048941070085,324162.35924966645,7.313448444838784,101.80083855628575,SAME,PSI-102,False,PSI-101,experiment,microgravity
1,Lampwick,32 La,32a,after secondary aging,8.0,0.0,720,0,893.0,,,258.64706119544206,3.3158105,6.246612000000001,-0.0007476804499999999,5.8868575,1.2499259999999985,23590.0,38.87330000000001,874837.3760347283,241.21021488103753,0.27572006122365567,0.39839240656225133,1.8343173343211712,0.2293754973875925,874837.3760347283,860754.5503731158,809756.3525750415,0.8599999999999719,60996.01846061949,16.394512711442374,17078.88516897346,58.55183111229419,28.03148117885203,239373.22408492732,4.7089912644211465,137.86003061182782,SAME,PSI-102,False,PSI-101,experiment,microgravity
1,Lampwick,34 L,34,lower flow (2),2.0,60.0,11,8,45.666666666666664,,,258.45198005359714,3.322661500000001,6.2472995,4.667801,5.6470329999999995,1.0221849999999995,31015.0,29.414750000000005,1162148.7250497313,190.12985727339534,0.163602001340456,0.31119147379012313,2.22967354965495,0.11862304648393515,1162148.7250497313,1143633.3016544404,1070606.0567281875,0.7999999999999119,128077.76708550123,7.807756355811756,35861.774783940346,27.884844127899132,22.498498763611927,403418.0478187056,5.867058126273339,81.80100067022799,SAME,PSI-102,False,PSI-101,experiment,microgravity
1,Lampwick,46 L,46,high temp aging,8.0,20.0,11,8,82.0,,,343.55957860374446,3.327666,6.251068500000001,-0.0007629392499999999,6.5386665,1.8597874999999995,39755.0,46.16244999999999,1507678.3447922845,404.0370696759945,0.26798625255286757,0.3537421836920779,1.69368833526457,0.233251984459058,1507678.3447922845,1483945.291202738,1381320.4718658524,1.4199999999999768,87162.38671637331,11.472838659799475,24405.46828058453,40.97442378499812,20.182467899366422,246281.29007095136,6.540329986311724,133.99312627643377,SAME,PSI-102,False,PSI-101,experiment,microgravity
1,Lampwick,46 La,46a,aging,8.0,20.0,1800,8,1963.6666666666667,,,343.55957860374446,3.3119959999999997,6.254776000000001,-0.0004577636499999999,5.7651214999999985,1.0633704999999996,15745.0,46.382450000000006,577492.7203818418,199.06246731712528,0.34470125820028336,0.4855685221369052,1.7956311049383042,0.29042837201600924,577492.7203818418,568093.2252550047,537260.8378704728,1.4199999999999768,33668.59486732458,29.701269207718006,9427.206562850884,106.07596145613572,40.62075951017925,191470.14532117464,3.2495699635286686,172.3506291001417,SAME,PSI-102,False,PSI-101,experiment,microgravity
2,Lampwick,2L,49,Baseline High RT/R0,8.0,60.0,11,8,51.4,0.0,0.0,268.9386585890679,0.0,6.256,0.0,6.537796,1.8981019999999997,71280.0,47.2966,2819890.710996832,421.1963869302051,0.14936620957955926,0.2860515536593177,2.239121787030124,0.10793353093663659,2819890.710996832,2777337.7727535195,2535008.0400966033,0.0,163191.84052688503,6.127757348476347,45693.71534752782,21.88484767312981,19.34038428761512,441867.00717504247,6.825097063067563,74.68310478977962,SAME-R,PSI-101,False,PSI-101,experiment,microgravity
2,Lampwick,7L,54,Baseline,8.1,60.0,11,8,56.8,0.0,0.0,264.6687301176407,0.0,6.2525025,0.0,6.369522,1.666030000000001,79925.0,34.2553,3197761.8213616745,350.5568596884642,0.10962569424235284,0.2525293360712136,2.492996586982887,0.07222916871386115,3197761.8213616745,3150047.9662957834,2860393.7483142563,0.0,237189.72008872032,4.2160343189660665,66413.12162484169,15.057265424878809,18.13041230726481,602048.6388354523,7.280584564925086,54.81284712117642,SAME-R,PSI-101,False,PSI-101,experiment,microgravity
2,Lampwick,8L,55,High RT/R0 test aging,8.1,60.0,11,8,47.2,0.0,0.0,262.8992657228306,0.0,6.249,0.0,6.4745475,1.8065025000000006,83895.0,46.388549999999995,3373889.487593502,392.25129573824915,0.11626086070116975,0.2747462311844157,2.527847124693362,0.07562831576885375,3373889.487593502,3323805.610574385,3011118.9009848116,1.2266666666667092,184177.3170299508,5.429550262356035,51569.64876838622,19.39125093698584,22.0163957865519,567688.8989291298,5.995531751869601,58.13043035058489,SAME-R,PSI-101,False,PSI-101,experiment,microgravity
2,Lampwick,8La,55a,aged,8.1,0.0,0,0,218.0,0.0,0.0,262.8992657228306,0.0,6.249,0.0,6.331117000000001,1.5121470000000015,53540.0,45.30865000000001,2068777.3214579814,308.1429221478321,0.14894929432553272,0.3204661071487239,2.399623149808362,0.10154688893994045,2068777.3214579814,2036814.8591467168,1879448.3707933417,1.2266666666667092,116060.66613919873,8.6161835294021,32496.98651897565,30.77208403357892,27.27045543132948,443103.8112591202,4.840403209707773,74.47464716276636,SAME-R,PSI-101,False,PSI-101,experiment,microgravity
2,Lampwick,10 L,57,High RT/R0 reburn sample,8.1,60.0,11,8,,0.0,0.0,0.0,0.0,5.6770475,0.0,5.9602509999999995,1.258957999999998,72415.0,16.87175,2869058.83318034,244.52617424712432,0.08522870685648089,0.20658667883299123,2.5624075603162524,0.054742886305248775,2869058.83318034,2825828.319391207,2577506.609423752,0.0,433235.8947561514,2.3082113280637886,121306.0505317224,8.243611885942103,12.76749124889031,774386.9693006058,10.338757820685627,42.61435342824045,SAME-R,PSI-101,False,PSI-101,experiment,microgravity
2,Lampwick,21 L,68,High temp aged STS det,8.1,60.0,720,8,747.1428571428571,0.0,0.0,297.3814702083521,0.0,6.257429999999999,4.5798335,6.1075135,1.4347835,33300.0,56.92655,1251718.8795930552,287.9516460795371,0.2300449811647426,0.3771048633840024,2.019859695422917,0.17967517541300185,1251718.8795930552,1231839.350363225,1151456.9060860847,0.0,71227.05255970517,14.0396094470112,19943.574716717452,50.14146231075428,28.771212445098815,286900.41254468955,4.587919270064903,115.02249058237129,SAME-R,PSI-101,False,PSI-101,experiment,microgravity
2,Lampwick,31 L,78,Baseline aging,8.1,60.0,11,8,37.333333333333336,480.0,0.0,259.4913138027721,0.0,6.2357344999999995,0.0,6.449019499999999,1.7926009999999994,75130.0,39.574,2987215.0655236603,387.985345794031,0.12988195937811292,0.2645744987929001,2.324494786421839,0.09100164783979632,2987215.0655236603,2942363.743270293,2679437.4919910925,1.25,206246.89882632403,4.848557751368072,57749.131671370735,17.3162776834574,17.598661624453136,508153.7136952216,7.500570373862269,64.94097968905646,SAME-R,PSI-101,False,PSI-101,experiment,microgravity
2,Lampwick,31 La,78a,aged,8.1,0.0,0,0,581.1666666666666,0.0,0.0,259.4913138027721,0.0,6.239685499999999,0.0,5.9977885,1.3189090000000006,30925.0,37.66244999999999,1158631.893831761,258.9717747155705,0.22351514410596268,0.3551212014658097,1.9747194096960874,0.17732588253993828,1158631.893831761,1140170.1988938483,1067427.1074265281,1.25,85290.67850107119,11.724610679318733,23881.389980299937,41.87360956899547,24.7290468179062,295282.0054497566,5.337852322897433,111.75757205298133,SAME-R,PSI-101,False,PSI-101,experiment,microgravity
2,Lampwick,33 L,80,High temp aging,8.1,60.0,11,8,40.166666666666664,480.0,0.0,293.0215638670337,0.0,6.250153499999999,0.0,7.1035615,2.417358,113400.0,86.8912,4995552.57042703,620.9286324630255,0.12429628628849503,0.28945017623069236,2.507810768323902,0.08145173139020088,4995552.57042703,4654737.651370744,4144508.8599111577,3.429999999999933,157510.64806939662,6.348777128765392,44102.98145943106,22.674204031304967,24.079520165111237,530989.3156969487,5.481836809657631,62.14814314424752,SAME-R,PSI-101,False,PSI-101,experiment,microgravity
2,Lampwick,33LA,80a,aged,8.1,0.0,0,0,580.3333333333334,0.0,0.0,293.0215638670337,0.0,6.250869500000001,0.0,6.5057075,1.7549134999999998,39135.0,76.599,1482905.7467800037,376.5796244617835,0.25394710707642226,0.4140788322281281,2.0122138995127745,0.19887188478739723,1482905.7467800037,1459542.822563505,1359148.2740879543,3.429999999999933,53800.00100024412,18.58736024922123,15064.000280068356,66.38342946150439,34.50566060703963,259896.6405241943,3.825459292121774,126.97355353821114,SAME-R,PSI-101,False,PSI-101,experiment,microgravity
2,Lampwick,35 L,82,Mid temp aging,8.1,60.0,11,8,39.0,480.0,0.0,282.5836772631244,0.0,6.2503665,0.0,6.784058,2.0735485000000002,85905.0,60.405999999999985,3463686.403480526,481.1580592236563,0.13891501803978532,0.28973711732419516,2.356992697809274,0.09618818545266336,3463686.403480526,3412402.5909133023,3087742.6113980534,1.583333333333381,157043.13946023703,6.36767708183265,43972.07904886638,22.74170386368803,21.60964993106126,475110.6174934778,6.108382154320138,69.45750901989264,SAME-R,PSI-101,False,PSI-101,experiment,microgravity
2,Lampwick,35LA,82a,aged,8.1,0.0,0,0,579.3333333333334,0.0,0.0,282.5836772631244,0.0,6.253204500000001,0.0,6.268324999999999,1.5158689999999986,35625.0,55.973349999999996,1343413.4028339714,309.1324727835684,0.2301097131615957,0.3853941144913613,2.0505944091004547,0.17780742294482293,1343413.4028339714,1322145.8884552114,1234001.2881006338,1.583333333333381,66729.23393641275,14.985935563907631,18684.18550219557,53.52119844252726,30.70186867536664,286819.7047972988,4.299412566568268,115.05485658079785,SAME-R,PSI-101,False,PSI-101,experiment,microgravity
2,Lampwick,41 L,88,Baseline STS det,8.1,60.0,11,8,,0.0,0.0,255.1113352889854,0.0,6.2472695,4.5754395,6.272230999999999,1.6967452857142842,72165.0,36.46220000000001,2858217.364889431,359.4149854541387,0.12574795390624272,0.25149410867769556,2.299174889501581,0.08891754897424661,2858217.364889431,2815136.0968152354,2568139.948354202,1.003333333333356,240130.83179995007,4.164396518782258,67236.63290398603,14.872844709936635,15.612305733224122,524859.4346847933,8.454869015221398,62.873976953121364,SAME-R,PSI-101,False,PSI-101,experiment,microgravity
2,Lampwick,49 L,96,No flow run w/aging,0.0,60.0,11,8,33.57142857142857,480.0,0.0,260.3249376603688,0.0,5.7956835,0.0,4.9042215,0.2346049999999993,5869.5,11.2028,212271.61609166127,39.214605288208624,0.18473786561871428,0.4200368161556266,2.4751813854914384,0.12251526494556801,212271.61609166127,208767.62519633127,198778.28036975124,1.3766666666666927,51542.953368539485,19.40129415654274,14432.026943191058,69.29033627336692,49.50974375205672,357262.97789008386,2.6661418540368933,92.36893280935713,SAME-R,PSI-101,False,PSI-101,experiment,microgravity
2,Lampwick,49LA,96a,aged,0.0,0.0,0,0,581.7142857142857,0.0,0.0,260.3249376603688,0.0,5.7411045,0.0,4.910217499999999,0.248062,4853.5,11.335,175271.79330633517,41.531251266067784,0.23695342235404995,0.45141620220360806,2.231834447303629,0.17167454583651137,175271.79330633517,172374.33699651592,164242.12195756298,1.3766666666666927,41524.072943152874,24.082416032960353,11626.740424082805,86.00862868914412,47.91295636997994,278535.75333208067,2.754995934308599,118.47671117702497,SAME-R,PSI-101,False,PSI-101,experiment,microgravity
2,Lampwick,51 L,98,No flow run w/ aging,0.0,60.0,11,8,37.142857142857146,480.0,0.0,295.6786559110368,0.0,6.222127619047618,0.0,5.103309523809524,0.43104088744588775,12025.0,20.479333333333333,438728.96546478604,73.83254365175092,0.16828736979682504,0.402951696787217,2.5457404617536565,0.1087553899042086,438728.96546478604,431550.2465762362,409163.56778139976,3.766666666666696,58381.11789641962,17.128825826429193,16346.713010997495,61.174377951532826,47.98350523483361,392186.2946677605,2.7509453374443065,84.14368489841252,SAME-R,PSI-101,False,PSI-101,experiment,microgravity
2,Lampwick,51LA,98a,aged,0.0,0.0,0,0,585.2857142857143,0.0,0.0,295.6786559110368,0.0,6.1840815,0.0,5.056307,0.3601100000000006,9058.0,18.903399999999998,329083.6225838978,61.12859109845673,0.18575397529201682,0.4309800667605548,2.502796527833057,0.12194909540707573,329083.6225838978,323676.15184024005,307510.63560578704,3.766666666666696,47715.53757736394,20.957533976823434,13360.350521661903,74.84833563151224,53.188526855630805,355308.68126102764,2.4817382206934693,92.8769876460084,SAME-R,PSI-101,False,PSI-101,experiment,microgravity
2,Lampwick,59 L,106,No flow run w/ aging,0.0,60.0,11,8,29.714285714285715,480.0,0.0,296.85201609236873,0.0,6.256042,0.0,4.95189,0.28289899999999957,6080.0,43.326299999999996,107516.96149531422,47.56468569008833,0.4423923911964466,0.5995305843841361,1.7355361204504993,0.38001942957695506,107516.96149531422,105742.70329132484,100668.32482791525,2.930000000000099,17725.453048035524,56.41604743698373,4963.126853449947,201.48588370351328,60.11888354800751,149188.82266827318,2.195649556509018,221.19619559822328,SAME-R,PSI-101,False,PSI-101,experiment,microgravity
2,Lampwick,59LA,106a,aged,0.0,0.0,0,0,558.2857142857143,0.0,0.0,296.85201609236873,0.0,6.246781000000001,0.0,4.93399,0.2337789999999993,5490.0,38.541799999999995,97001.378207353,39.07265876988914,0.4028051919671314,0.5967207855751844,1.8717880227738097,0.3309459012244117,97001.378207353,95399.29308565865,90858.426603778,2.930000000000099,17977.027206704894,55.62654984618536,5033.56761787737,198.66624945066195,65.10329422374286,163850.9168108875,2.02754717059863,201.40259598356567,SAME-R,PSI-101,False,PSI-101,experiment,microgravity
2,Lampwick,63 L,110,low flow run w STS,2.0,60.0,11,8,21.428571428571427,0.0,0.0,299.0731714198624,0.0,6.279388000000001,4.892825238095238,5.977783499999998,1.362258999999999,24645.0,82.39920000000001,915311.8756247737,269.6446731330063,0.29459322042440694,0.47969155079332726,2.0102241523207525,0.2308623369659521,915311.8756247737,900599.23304612,846645.4139897483,5.713333333333348,34605.503025380924,28.897138101606668,9689.54084710666,103.20406464859524,46.24321127956927,224037.74229738495,2.854473042582987,147.29661021220346,SAME-R,PSI-101,False,PSI-101,experiment,microgravity
2,Pyrell,5p,52,Baseline,8.1,60.0,11,8,,0.0,0.0,230.42121123513496,0.0,6.244,0.0,7.1744545,2.473237,77955.0,84.70040000000003,3110970.9166285717,647.2197407411788,0.2080442916652481,0.40519053314258846,2.262475756453556,0.1490747401991785,3110970.9166285717,3064433.117796397,2785904.3917858307,0.0,57418.71955657625,17.41592302514988,27560.985387156597,36.28317296906225,23.02095767002599,317240.13897096843,5.733905682467249,104.02214583262406,SAME-R,PSI-101,False,PSI-101,experiment,microgravity
2,Pyrell,16P,63,Baseline Aging,8.1,60.0,11,8,55.6,0.0,0.0,225.3,0.0,6.238,0.0,7.4841774999999995,2.753038,94725.0,95.16075000000002,3862679.2540942985,799.7269487956596,0.20703943977434275,0.39164217089803754,2.2219783573112184,0.15053410372740142,3862679.2540942985,3806130.052704038,3426451.338587038,0.5633333333333046,63586.22254232363,15.726677258338313,30521.386820315343,32.763910954871484,20.888948746947825,318779.842487668,6.319130828414096,103.51971988717138,SAME-R,PSI-101,False,PSI-101,experiment,microgravity
2,Pyrell,16Pa,63a,aged,8.1,0.0,0,0,839.6,720.0,0.0,225.3,0.0,6.24,0.0,6.861983499999999,2.146177999999999,37425.0,92.13704999999999,1414788.1544307088,507.9694222754644,0.3590427447986828,0.539241536276565,1.8922142617359956,0.29297297716135123,1414788.1544307088,1392446.0709043907,1298099.337752492,0.5633333333333046,24360.22870951641,41.05051770755118,11692.909780567878,85.52191189073162,31.441639005702,183822.1241234287,4.198254422298454,179.5213723993414,SAME-R,PSI-101,False,PSI-101,experiment,microgravity
2,Pyrell,17P,64,High Temp aging,8.1,60.0,11,8,47.0,0.0,0.0,242.10308472492756,0.0,6.248,0.0,7.660293500000002,3.013169000000002,95130.0,140.37214999999998,3881194.302428619,985.1648840815961,0.2538303437849373,0.4447115903370564,2.1145436150408896,0.19176797520354047,3881194.302428619,3824403.3229801576,3442101.2643712335,0.6666666666666488,43430.619880434424,23.02522972854232,20846.697542608523,47.96922860112985,24.945552532970595,260016.19434404498,5.291524404020929,126.91517189246863,SAME-R,PSI-101,False,PSI-101,experiment,microgravity
2,Pyrell,17Pa,64a,aged,8.1,0.0,0,0,842.4,720.0,0.0,242.10308472492756,0.0,6.249,0.0,7.1536855,2.454162,37495.0,137.74325,1417570.6344373168,638.1117372849909,0.45014457959499116,0.6157285904964299,1.7501057221171064,0.38488711959034433,1417570.6344373168,1395186.7621108158,1300595.4372945428,0.6666666666666488,16363.018206236015,61.11341974910814,7854.248738993287,127.31962447730862,37.33509452924165,146619.55956324568,3.535547496648623,225.07228979749559,SAME-R,PSI-101,False,PSI-101,experiment,microgravity
2,Pyrell,24 P,71,High temp aged STS det,8.1,60.0,720,8,750.4285714285714,0.0,0.0,245.32659055169475,0.0,6.120941499999999,4.507355,6.6638030000000015,1.938156000000002,35850.0,51.40015000000001,1352316.8506269613,434.3353275439394,0.32117867003030603,0.4338822484425099,1.7305341707926598,0.27633385905082264,1352316.8506269613,1330915.0151047567,1242004.346228815,0.0,46764.43882312475,21.383769915047193,22446.93063509988,44.54952065634832,18.309238051465556,205493.0982613893,7.209475327643911,160.58933501515298,SAME-R,PSI-101,False,PSI-101,experiment,microgravity
2,Pyrell,27 P,74,Baseline Aging,8.1,60.0,11,8,48.42857142857143,480.0,0.0,234.18212761794004,0.0,6.256834499999999,0.0,7.624359,3.005463500000001,112350.0,91.6552,4953334.072364063,978.8528684301405,0.1976149506837051,0.35472823373879336,2.148722604077893,0.14749653543696306,4953334.072364063,4617798.168913481,4102155.4566997737,0.5733333333333146,85574.44751740627,11.685731301935604,41075.734808355,24.34527354569918,16.261806593650995,333982.8275727835,8.117179308450023,98.80747534185255,SAME-R,PSI-101,False,PSI-101,experiment,microgravity
2,Pyrell,27 Pa,74a,aged,8.1,0.0,0,0,622.5714285714286,0.0,0.0,234.18212761794004,0.0,6.259078000000001,0.0,7.136291,2.4373464999999994,43615.0,93.744,1662805.441424458,630.1982252001761,0.37899697072214944,0.5121886831044689,1.731148221373688,0.32601577798716497,1662805.441424458,1636768.0339962584,1519809.131889978,0.5733333333333146,28427.681306818606,35.176980816938524,13645.287027272929,73.28537670195527,25.524398536024353,174143.87211127862,5.171522447970684,189.49848536107473,SAME-R,PSI-101,False,PSI-101,experiment,microgravity
2,Pyrell,29 P,76,High Temp aging,8.1,60.0,11,8,51.42857142857143,480.0,0.0,240.92870800332065,0.0,6.2617505,0.0,7.838776,3.2007450000000004,81685.0,187.29170000000002,3275641.6927261017,1159.5375543457283,0.3539879092760971,0.5145502341662288,1.843342080682528,0.29360858690347513,3275641.6927261017,3226877.147827042,2927113.0095421043,0.6633333333333491,28038.06465078478,35.665799778088825,13458.271032376693,74.30374953768506,27.707429214268696,186447.04598801007,4.764065225222086,176.9939546380485,SAME-R,PSI-101,False,PSI-101,experiment,microgravity
2,Pyrell,29 Pa,76a,aged,8.1,0.0,0,0,625.4285714285714,0.0,0.0,240.92870800332065,0.0,6.263825,0.0,7.378616000000001,2.6265410000000013,42855.0,182.25264999999996,1632139.978883141,725.9923009845545,0.4448100716712697,0.6427918514728149,1.834502046916247,0.3700213105845219,1632139.978883141,1606556.278428355,1492480.7827700684,0.6633333333333491,14382.033146180549,69.53119839426674,6903.375910166663,144.85666332138905,42.98706521320521,148377.93522080212,3.07069113337495,222.40503583563483,SAME-R,PSI-101,False,PSI-101,experiment,microgravity
2,Pyrell,37 P,84,Mid Temp aging retry,8.1,60.0,11,8,53.0,480.0,0.0,236.85307598302919,0.0,6.2280885,0.0,7.571167999999998,2.8547069999999968,91635.0,106.89545000000001,3721976.9141411837,866.0387158231617,0.23268245230988843,0.4124283695440798,2.13094001657288,0.17477172905433233,3721976.9141411837,3667272.3897875655,3307328.5118286572,0.5000000000000004,54448.48240102227,18.365984797056985,26135.271552490693,38.26246832720206,21.70617409715185,283648.37719735154,6.0812190766183996,116.34122615494422,SAME-R,PSI-101,False,PSI-101,experiment,microgravity
2,Pyrell,37Pa,84a,aged,8.1,0.0,0,0,632.1428571428571,0.0,0.0,236.85307598302919,0.0,6.233444499999999,0.0,7.1149745,2.364562500000001,44120.0,105.30194999999999,1683214.9966951662,597.1313715494845,0.3547564468721438,0.5329433429871261,1.8926021618490523,0.28943758364257055,1683214.9966951662,1656876.1129227907,1537984.6819120054,0.5000000000000004,25234.12487931056,39.62887576972797,12112.379942069068,82.56015785359996,30.71950047070708,186043.13066588686,4.296944871413846,177.37822343607192,SAME-R,PSI-101,False,PSI-101,experiment,microgravity
2,Pyrell,40 P,87,Baseline STS det,8.1,60.0,11,8,45.0,0.0,0.0,232.4786224089916,0.0,6.2421275,4.2430115,7.3783875,2.463072499999998,73700.0,101.71744999999999,2924886.374436164,642.3487872932392,0.2196149542448691,0.42109280500794605,2.240797282137971,0.15860028133077586,2924886.374436164,2880888.7376722456,2625702.444441517,0.49000000000004595,51156.15688546141,19.54798915483427,24554.955305021474,40.724977405904724,24.47782773292187,300525.98297295586,5.392635385797097,109.80747712243456,SAME-R,PSI-101,False,PSI-101,experiment,microgravity
2,Pyrell,48 P,95,No flow run w/ aging,0.0,60.0,11,8,38.0,480.0,0.0,236.14679358180084,0.0,4.819808999999999,0.0,4.7402505,0.06100550000000027,1985.0,9.1852,71387.63734198635,9.992682482591848,0.13997777282810692,0.6828048281760063,3.521400486109984,0.06337826223645457,71387.63734198635,70202.62636537335,67024.47844831363,0.42333333333338663,11998.905229750215,83.34093659816475,5759.474510280103,173.6269512461766,163.73140607573177,471503.4299127489,0.8061984146092604,69.98888641405345,SAME-R,PSI-101,False,PSI-101,experiment,microgravity
2,Pyrell,48PA,95a,aged,0.0,0.0,0,0,,0.0,0.0,236.14679358180084,0.0,4.381728999999999,0.0,4.7462305,0.0786585000000013,999.0,8.777899999999999,35876.44810869752,12.910104784744156,0.35984902255734624,0.8432019480180419,2.516274556399013,0.23507946326104442,35876.44810869752,35280.062231802614,33706.148043035486,0.42333333333338663,6371.4249190514565,156.950762616673,3058.283961144699,326.9807554514021,119.94324567800314,183410.2522523376,1.100520494120729,179.92451127867312,SAME-R,PSI-101,False,PSI-101,experiment,microgravity
2,Pyrell,50 P,97,No flow run w/ aging,0.0,60.0,11,8,48.142857142857146,480.0,0.0,242.39387965391558,0.0,5.575013000000001,0.0,4.758132,0.062148499999999274,1175.5,12.943950000000001,42225.75011990238,10.18122388245464,0.24111410344504206,0.9106238689087143,3.1669271081639283,0.12406932130264109,42225.75011990238,41523.996768260775,39666.62345704952,0.43000000000004146,5058.412992971038,197.69046169017017,2428.0382366260983,411.85512852118785,225.47364997746124,273729.32174846256,0.5854342625543826,120.55705172252102,SAME-R,PSI-101,False,PSI-101,experiment,microgravity
2,Pyrell,50PA,97a,aged,0.0,0.0,0,0,623.8571428571429,0.0,0.0,242.39387965391558,0.0,5.280457000000001,0.0,4.7554929999999995,0.0744784999999979,974.3,11.96435,34988.1635426842,12.21823054369557,0.3492103987907169,0.9416746822921217,2.707388644393232,0.21265730431399044,34988.1635426842,34406.523142425234,32872.148179928154,0.43000000000004146,4574.34262441365,218.610646842,2195.6844597185523,455.43884758750005,172.15388799913404,188997.80827991336,0.7667558457968954,174.60519939535845,SAME-R,PSI-101,False,PSI-101,experiment,microgravity
2,Pyrell,60 P,107,Low flow run w/ aging,1.0,60.0,11,8,32.0,480.0,0.0,245.41410083875152,0.0,6.2564994999999985,0.0,4.990799000000001,0.31652900000000006,5698.0,68.19105,206018.55669814753,53.43956931790538,0.2593920187306404,0.9224570514134482,3.084427230286784,0.13755039317404683,206018.55669814753,202616.94836326546,192944.84480306468,0.5200000000000204,4866.233097839918,205.4977597443682,2335.7918869631603,428.1203328007671,217.8628479251118,254441.13632708247,0.6058857728940259,129.69600936532018,SAME-R,PSI-101,False,PSI-101,experiment,microgravity
2,Pyrell,60PA,107a,aged,1.0,0.0,0,0,558.7142857142857,0.0,0.0,245.41410083875152,0.0,6.2575835,0.0,4.9970245,0.32200650000000053,5337.0,67.1312,192866.11921982534,54.40122363076686,0.2820672902572448,0.9330619825160229,2.9854989123444,0.1550864455231203,192866.11921982534,189680.02169731472,180670.70758550926,0.5200000000000204,4702.186927730402,212.66700268818718,2257.0497253105927,443.05625560038993,207.33855983767103,233986.71976395466,0.6366398999942177,141.0336451286224,SAME-R,PSI-101,False,PSI-101,experiment,microgravity
2,Pyrell,66 P,113,low flow run w STS,2.0,60.0,11,8,31.0,0.0,0.0,245.3708787658852,0.0,6.283677000000002,4.6147465,6.718872,2.0130929999999996,31375.0,154.35554999999997,1176224.4595932008,459.7699511984309,0.39088623557228447,0.6500789886706958,2.040543467392175,0.30310458221467135,1176224.4595932008,1157494.1223683986,1083326.0587706203,0.8733333333332816,13903.783137480728,71.92287092742971,6673.815905990748,149.83931443214522,50.59986181423261,168847.08130837977,2.608702776395159,195.44311778614224,SAME-R,PSI-101,False,PSI-101,experiment,microgravity
1,Silicone,5S,5,Aging up,8.0,45.0,720,0,755.0,,,356.59621492639405,2.8774,6.2939,4.3936,6.4202,1.811,26480.0,104.0436,1194104.7590429184,389.22953313940434,0.32595928472085983,0.6067457889995036,2.1995429640078377,0.23891402709415155,1194104.7590429184,1174959.927555921,1103225.0763581193,1.2099999999999334,19161.221250004317,52.1887403184061,10538.671687502376,94.88861876073835,38.42595766874287,202479.2760743726,3.435177885166251,162.97964236042992,SAME,PSI-102,False,PSI-101,experiment,microgravity
1,Silicone,23 S,23,Baseline,8.0,45.0,11,8,57.0,,,349.1382266344593,3.0313725000000002,6.241760000000001,-0.0007629388999999998,7.272933499999999,2.578947499999998,63370.0,110.132534660286,3004614.0015063835,681.2160222937514,0.2267233068714381,0.5163899550420322,2.477540014128582,0.15022954717667703,3004614.0015063835,2958797.9905044567,2713642.4916345794,0.9299999999999864,31097.13925870026,32.15729883321094,17103.426592285145,58.46781606038353,34.04039852129946,291103.7286405885,3.8777454358357795,113.36165343571905,SAME,PSI-102,False,PSI-101,experiment,microgravity
1,Silicone,23 S a,23a,after secondary aging,8.0,0.0,720,8,890.0,,,349.1382266344593,2.9691765000000006,6.2438805,-0.0006866451,6.597519,1.966507,26080.0,91.49019999999999,1175411.0746423218,437.7952131845968,0.37246136490403414,0.6230585007814246,2.048876315810724,0.2879767544132976,1175411.0746423218,1156555.440005581,1086232.120912554,0.9299999999999864,17693.85321897272,56.51680205687038,9731.619270434998,102.75782192158249,36.41728719203857,177199.5869075041,3.6246521961926206,186.23068245201708,SAME,PSI-102,False,PSI-101,experiment,microgravity
